,ano,municipio,tipo_processo_licitatorio,id_licitacao,valor,vinculo_em_uso,quantidade_cnpjs,quantidade_vinculos,densidade_grafo,tam_clique_encontrada,lista_de_cnpjs_compondo_clique
2273,2016,Uberlândia,Pregão Presencial,947231,111777.6,1,5,1,0.1,2,03381839000105;14071685000171;
2274,2015,Buritis,Pregão Presencial,725122,403953.6,1,23,10,0.039525691699604744,5,22172387000104;22191956000150;20489179000108;22172204000142;22191686000188;
2275,2015,Buritis,Pregão Presencial,725133,286808.72,1,4,3,0.5,3,17594884000152;17591718000100;22274858000187;
2276,2016,Buritis,Pregão Presencial,725180,3983267.81,1,10,1,0.022222222222222223,2,07877602000170;23971291000160;
2277,2017,Buritis,Tomada de Preços,725262,340750.8,1,26,57,0.1753846153846154,11,26892977000154;27121837000145;27121720000161;27046385000184;27155378000110;27155427000115;27155487000138;27373514000149;27121743000176;26892394000123;27155418000124;
2278,2017,Buritis,Tomada de Preços,725262,340750.8,1,26,57,0.1753846153846154,2,19656964000110;19658339000108;
2279,2017,Buritis,Tomada de Preços,725262,340750.8,1,26,57,0.1753846153846154,2,27373792000104;27373690000180;
2280,2017,Buritis,Tomada de Preços,725284,326916.0,1,22,1,0.004329004329004329,2,27629783000123;27659134000175;
2281,2018,Buritis,Pregão Presencial,725362,1814904.26,1,12,1,0.015151515151515152,2,29138889000150;07877602000170;
2282,2017,Divino,Pregão Presencial,765240,2586531.935,1,13,1,0.01282051282051282,2,12576098000109;09408863000177;
2283,2014,Uberlândia,Pregão Presencial,947594,184644.9,1,10,1,0.022222222222222223,2,05788495000189;21471613000187;
2284,2016,Buritizeiro,Pregão Presencial,725558,1725463.88,1,7,10,0.47619047619047616,5,11399087000138;13113526000120;13112441000127;11724011000130;11460223000158;
2285,2015,Boa Esperança,Pregão Presencial,870845,74598.3,1,5,1,0.1,2,13194692000106;19091655000140;
2286,2016,Jequeri,Pregão Presencial,811833,208377.9,1,4,1,0.16666666666666666,2,01370011000126;11099506000116;
2287,2017,Estrela Dalva,Pregão Presencial,774414,137846.23,1,6,1,0.06666666666666667,2,23615514000157;07876749000146;
2288,2018,Uberlândia,Pregão Eletrônico,948353,2973949.0,1,13,1,0.01282051282051282,2,52202744000192;56081482000106;
2289,2015,Divinolândia de Minas,Pregão Presencial,765583,1650317.46,1,4,3,0.5,3,02709204000121;12501900000100;09342854000120;
2290,2018,Piau,Pregão Presencial,871037,36236.378,1,4,1,0.16666666666666666,2,21189554000159;05359481000140;
2291,2017,Jequeri,Pregão Presencial,811878,154649.13,1,7,1,0.047619047619047616,2,11099506000116;14071267000184;
2292,2016,Boa Esperança,Pregão Presencial,871292,276694.3,1,11,1,0.01818181818181818,2,04722894000184;13025197000165;
2293,2017,Uberlândia,Pregão Eletrônico,948847,292402.4,1,8,1,0.03571428571428571,2,52202744000192;56081482000106;
2294,2015,Jequitaí,Pregão Presencial,812037,31750.0,1,2,1,1.0,2,14887018000161;17741753000150;
2295,2016,Carandaí,Pregão Presencial,739779,68050.0,1,8,1,0.03571428571428571,2,23341349000192;22819503000126;
2296,2018,Uberlândia,Pregão Presencial,948994,16924.15,1,4,1,0.16666666666666666,2,21471613000187;05788495000189;
2297,2015,Mata Verde,Pregão Presencial,832812,293798.5,1,3,3,1.0,3,07714023000107;08380984000195;09342381000161;
2298,2018,Boa Esperança,Pregão Presencial,872250,176119.35,1,2,1,1.0,2,11885172000106;27701484000152;
2299,2018,Jequitibá,Pregão Presencial,812382,633111.01,1,5,1,0.1,2,05333848000156;26581027000109;
2300,2018,Jequitibá,Pregão Presencial,812433,246236.26,1,12,1,0.015151515151515152,2,23317916000175;30848225000163;
2301,2015,Salinas,Pregão Presencial,898532,506642.37,1,5,1,0.1,2,05360368000184;14836132000162;
2302,2016,Salinas,Pregão Presencial,898623,302082.5,1,4,1,0.16666666666666666,2,64246770000100;02990335000120;
2303,2017,Salinas,Pregão Presencial,898697,237031.28,1,7,1,0.047619047619047616,2,05360368000184;14836132000162;
2304,2015,Piraúba,Pregão Presencial,875264,634507.92,1,10,3,0.06666666666666667,3,22403976000148;11675056000162;04690091000195;
2305,2016,Piraúba,Pregão Presencial,875297,825137.94,1,9,3,0.08333333333333333,3,22403976000148;11675056000162;04690091000195;
2306,2017,Piraúba,Pregão Presencial,875334,774174.52,1,11,3,0.05454545454545454,3,22403976000148;11675056000162;04690091000195;
2307,2017,Piraúba,Pregão Presencial,875346,310439.73,1,12,1,0.015151515151515152,2,24638547000185;26904314000102;
2308,2017,Unaí,Pregão Presencial,949701,3875994.4826,1,22,6,0.025974025974025976,4,17429962000163;22708594000122;19318139000106;15564448000105;
2309,2017,Santana do Deserto,Pregão Presencial,903846,217849.84,1,5,1,0.1,2,25296849000185;04229515000119;
2310,2015,Piumhi,Pregão Eletrônico,875975,231995.0,1,6,1,0.06666666666666667,2,09149688000140;12247194000103;
2311,2015,Piumhi,Pregão Presencial,875983,1572450.0,1,11,3,0.05454545454545454,3,09149688000140;12247194000103;07343599000105;
2312,2018,Piumhi,Pregão Presencial,876290,109711.2,1,6,1,0.06666666666666667,2,15702446000135;17198041000137;
2313,2018,Unaí,Pregão Presencial,949956,4296385.0,1,7,1,0.047619047619047616,2,08194634000134;03563238000113;
2314,2015,Estrela do Sul,Pregão Presencial,774760,159421.6,1,2,1,1.0,2,05558257000187;11402871000158;
2315,2018,Poço Fundo,Pregão Presencial,877470,2171083.2,1,20,11,0.05789473684210526,5,14860961000180;14860984000195;09326940000140;11478584000121;18467740000106;
2316,2018,Poço Fundo,Pregão Presencial,877470,2171083.2,1,20,11,0.05789473684210526,2,10636075000117;23725949000154;
2317,2017,União de Minas,Pregão Presencial,950200,145162.34,1,3,1,0.3333333333333333,2,07630389000106;24670217000177;
2318,2018,Cachoeira de Minas,Pregão Presencial,727140,128760.05,1,7,2,0.09523809523809523,2,10925750000128;09257881000103;
2319,2018,Cachoeira de Minas,Pregão Presencial,727140,128760.05,1,7,2,0.09523809523809523,2,05788297000115;12076896000171;
2320,2017,Poços de Caldas,Pregão Presencial,879470,31712636.5,1,26,1,0.003076923076923077,2,42799163000126;22218845000190;
2321,2018,Arcos,Pregão Presencial,975144,1067630.0,1,11,1,0.01818181818181818,2,07800417000188;25402393000190;
2322,2018,Urucuia,Pregão Presencial,951057,142920.0,1,8,6,0.21428571428571427,4,31028127000142;31020301000100;31016859000112;31016903000194;
2323,2016,Joaquim Felício,Pregão Presencial,814627,114566.0,1,4,1,0.16666666666666666,2,02472743000190;22283196000101;
2324,2017,Joaquim Felício,Pregão Presencial,814668,33986.3,1,5,1,0.1,2,05333848000156;26581027000109;
2325,2017,Carandaí,Pregão Presencial,740000,171995.04,1,7,1,0.047619047619047616,2,11387190000168;18285097000191;
2326,2016,Vargem Bonita,Pregão Presencial,951379,265350.0,1,6,1,0.06666666666666667,2,09149688000140;12247194000103;
2327,2015,Vargem Grande do Rio Pardo,Pregão Presencial,951561,180283.45,1,3,1,0.3333333333333333,2,10524832000160;01102190000110;
2328,2017,Vargem Grande do Rio Pardo,Pregão Presencial,951630,306826.0,1,4,3,0.5,3,04906093000179;10524832000160;01102190000110;
2329,2017,Vargem Grande do Rio Pardo,Pregão Presencial,951631,192634.0,1,5,3,0.3,3,04906093000179;10524832000160;01102190000110;
2330,2018,Vargem Grande do Rio Pardo,Pregão Presencial,951678,420353.5,1,4,3,0.5,3,04906093000179;10524832000160;01102190000110;
2331,2016,Santa Bárbara,Pregão Presencial,899385,44842.19,1,8,1,0.03571428571428571,2,11387190000168;18285097000191;
2332,2018,Belo Horizonte,Concurso,814866,511000.0,1,24,6,0.021739130434782608,4,26949310000140;13369071000108;23280146000133;14941687000174;
2333,2018,Divisa Nova,Pregão Presencial,767137,249783.088,1,10,1,0.022222222222222223,2,12491298000169;11735488000111;
2334,2015,José Gonçalves de Minas,Pregão Presencial,815195,676392.0,1,13,21,0.2692307692307692,7,21769374000146;21752630000192;21744421000105;21743058000103;21743044000181;21766872000135;21769183000184;
2335,2015,Ponte Nova,Pregão Presencial,880778,134339.5,1,4,1,0.16666666666666666,2,04722894000184;13025197000165;
2336,2016,José Gonçalves de Minas,Pregão Presencial,815231,784468.0,1,18,45,0.29411764705882354,10,21769374000146;23979108000173;23978511000188;23978502000197;21743058000103;21743044000181;23988996000190;21766872000135;23991182000105;21769183000184;
2337,2017,José Gonçalves de Minas,Pregão Presencial,815258,843054.0,1,18,31,0.20261437908496732,8,21769374000146;23978511000188;23978502000197;21743058000103;21743044000181;21766872000135;23991182000105;21769183000184;
2338,2017,José Gonçalves de Minas,Pregão Presencial,815258,843054.0,1,18,31,0.20261437908496732,3,26934573000186;21774763000160;26934577000164;
2339,2018,Mateus Leme,Pregão Presencial,833442,258563.95,1,10,1,0.022222222222222223,2,11387190000168;18285097000191;
2340,2018,Varginha,Pregão Presencial,953158,29439.86,1,20,2,0.010526315789473684,2,12420164000157;12420164000319;
2341,2018,Varginha,Pregão Presencial,953158,29439.86,1,20,2,0.010526315789473684,2,25147375000100;11735488000111;
2342,2018,Varginha,Pregão Presencial,953184,12345.48,1,9,1,0.027777777777777776,2,25147375000100;11735488000111;
2343,2018,Varginha,Pregão Presencial,953191,1411074.95,1,17,1,0.007352941176470588,2,40175705000164;05075964000112;
2344,2018,Varginha,Pregão Presencial,953425,1664264.592,1,17,1,0.007352941176470588,2,05075964000112;40175705000164;
2345,2017,Ponto Chique,Pregão Presencial,881453,97382.75,1,5,1,0.1,2,11092548000125;17434519000180;
2346,2015,Varjão de Minas,Pregão Presencial,953609,1001700.0,1,14,1,0.01098901098901099,2,13978927000142;18354497000101;
2347,2018,Varjão de Minas,Pregão Presencial,953724,164415.6,1,4,2,0.3333333333333333,2,08346657000117;05909309000112;
2348,2018,Varjão de Minas,Pregão Presencial,953724,164415.6,1,4,2,0.3333333333333333,2,08346657000117;17983230000110;
2349,2017,Estrela do Sul,Pregão Presencial,774810,171142.13,1,5,1,0.1,2,05788495000189;21471613000187;
2350,2015,Várzea da Palma,Pregão Presencial,953957,357417.13,1,5,3,0.3,3,19235890000149;07712453000190;13217343000154;
2351,2016,Várzea da Palma,Pregão Presencial,954002,434452.5,1,5,3,0.3,3,19235890000149;07712453000190;13217343000154;
2352,2016,Várzea da Palma,Pregão Presencial,954021,1429720.0,1,7,10,0.47619047619047616,5,19471966000135;10648968000182;10656077000178;10648910000139;11392702000184;
2353,2016,Várzea da Palma,Pregão Presencial,954071,422612.7,1,5,3,0.3,3,19235890000149;07712453000190;13217343000154;
2354,2017,Várzea da Palma,Pregão Presencial,954108,1180203.1,1,8,10,0.35714285714285715,5,19471966000135;10648968000182;10656077000178;10648910000139;11392702000184;
2355,2018,Várzea da Palma,Pregão Presencial,954187,576740.6,1,6,3,0.2,3,19235890000149;07712453000190;13217343000154;
2356,2015,Ponto dos Volantes,Pregão Presencial,881606,887260.0,1,8,10,0.35714285714285715,5,17913127000102;17827062000174;17913085000100;20087528000157;17899820000160;
2357,2017,Divisópolis,Pregão Presencial,767279,1575884.69,1,4,3,0.5,3,21405257000101;11257830000115;27048968000144;
2358,2018,Divisópolis,Pregão Presencial,767344,1299942.71,1,5,1,0.1,2,21405257000101;27048968000144;
2359,2015,Veredinha,Pregão Presencial,955173,550664.5,1,3,1,0.3333333333333333,2,09199681000133;17345305000138;
2360,2016,Veredinha,Pregão Presencial,955217,185401.0,1,3,1,0.3333333333333333,2,09199681000133;17345305000138;
2361,2018,Dom Bosco,Pregão Presencial,767529,557011.3,1,5,1,0.1,2,22401206000166;24982147000192;
2362,2017,Dom Cavati,Pregão Presencial,767687,23448.5,1,2,1,1.0,2,20897052000110;12827334000112;
2363,2018,Dom Silvério,Pregão Presencial,768220,549874.92,1,4,1,0.16666666666666666,2,19398078000134;10967015000187;
2364,2015,Dores de Campos,Pregão Presencial,768622,666815.37,1,18,1,0.006535947712418301,2,21189554000159;09182725000112;
2365,2015,Porteirinha,Pregão Presencial,881904,2463470.5,1,5,1,0.1,2,10846548000100;09474074000134;
2366,2015,Porteirinha,Pregão Presencial,881947,1038360.0,1,17,4,0.029411764705882353,2,06178828000110;07690577000111;
2367,2015,Porteirinha,Pregão Presencial,881947,1038360.0,1,17,4,0.029411764705882353,3,13182575000114;22723721000162;23792862000108;
2368,2016,Porteirinha,Pregão Presencial,881956,609085.26,1,3,1,0.3333333333333333,2,17224034000162;07795543000191;
2369,2017,Porteirinha,Pregão Presencial,881993,371337.8,1,7,1,0.047619047619047616,2,07777498000142;08491406000126;
2370,2018,Juatuba,Pregão Presencial,816312,120187.64,1,8,1,0.03571428571428571,2,11387190000168;18285097000191;
2371,2017,Porteirinha,Pregão Presencial,882029,1148110.0,1,16,4,0.03333333333333333,2,06178828000110;07690577000111;
2372,2017,Porteirinha,Pregão Presencial,882029,1148110.0,1,16,4,0.03333333333333333,3,13182575000114;27343105000108;23792862000108;
2373,2017,Porteirinha,Pregão Presencial,882032,333755.9,1,4,1,0.16666666666666666,2,10846548000100;09474074000134;
2374,2018,Porteirinha,Pregão Presencial,882054,17607.35,1,5,1,0.1,2,07795543000191;27510819000155;
2375,2018,Porteirinha,Pregão Presencial,882064,2334479.3,1,8,1,0.03571428571428571,2,10846548000100;09474074000134;
2376,2017,Viçosa,Pregão Presencial,957008,1347764.28,1,8,1,0.03571428571428571,2,23615514000157;07876749000146;
2377,2017,Matias Barbosa,Pregão Presencial,833719,1418375.0,1,7,1,0.047619047619047616,2,09016811000155;09016789000143;
2378,2018,Virgem da Lapa,Convite,957588,50670.5,1,3,1,0.3333333333333333,2,10519768000120;02962068000187;
2379,2015,Virginópolis,Pregão Presencial,958070,121863.25,1,7,1,0.047619047619047616,2,05769308000110;01280555000105;
2380,2018,Matias Barbosa,Pregão Presencial,833827,80473.24,1,4,1,0.16666666666666666,2,23615514000157;07876749000146;
2381,2015,Dores do Indaiá,Pregão Presencial,769074,1122922.0,1,9,7,0.19444444444444445,4,17361152000112;13223053000113;18497023000119;08561087000188;
2382,2015,Dores do Indaiá,Pregão Presencial,769074,1122922.0,1,9,7,0.19444444444444445,2,17348324000118;21610265000181;
2383,2017,Juvenília,Pregão Presencial,817653,78116.0,1,2,1,1.0,2,13005075000107;27859277000120;
2384,2016,Visconde do Rio Branco,Pregão Presencial,958576,988565.53,1,8,1,0.03571428571428571,2,19426094000193;15515602000159;
2385,2018,Visconde do Rio Branco,Pregão Presencial,958804,844443.11,1,5,1,0.1,2,15515602000159;30617469000135;
2386,2018,Visconde do Rio Branco,Pregão Presencial,958837,287740.0,1,5,1,0.1,2,23615514000157;07876749000146;
2387,2018,Volta Grande,Pregão Presencial,959037,130107.5,1,8,1,0.03571428571428571,2,17594163000142;02345977000176;
2388,2016,Pouso Alto,Pregão Presencial,883040,602327.14,1,13,22,0.28205128205128205,7,11697655000187;11693844000181;11697598000136;11696740000120;11696466000190;11695538000184;11697542000181;
2389,2016,Pouso Alto,Pregão Presencial,883040,602327.14,1,13,22,0.28205128205128205,2,17891685000106;15702173000129;
2390,2018,Prados,Pregão Presencial,883380,544535.04,1,7,1,0.047619047619047616,2,17469360000130;28180410000180;
2391,2015,Pedro Leopoldo,Pregão Presencial,959465,138549.9,1,6,1,0.06666666666666667,2,21357521000170;02927029000149;
2392,2015,Pedro Leopoldo,Pregão Presencial,959436,1539441.61,1,7,1,0.047619047619047616,2,11387190000168;18285097000191;
2393,2015,Baependi,Pregão Presencial,977000,80500.0,1,7,1,0.047619047619047616,2,18710189000171;23311736000186;
2394,2015,Prata,Pregão Presencial,883568,62733.86,1,4,1,0.16666666666666666,2,21471613000187;05788495000189;
2395,2015,Prata,Pregão Presencial,883578,103483.69,1,3,1,0.3333333333333333,2,17632212000194;19321884000104;
2396,2015,Dores do Turvo,Pregão Presencial,769457,819110.0,1,4,3,0.5,3,17210437000152;17279489000185;17265487000137;
2397,2015,Baependi,Pregão Presencial,977068,227961.5,1,5,1,0.1,2,14468493000101;05789091000100;
2398,2017,Matipó,Pregão Presencial,834174,1116091.84,1,2,1,1.0,2,13501850000115;12576098000109;
2399,2017,São João Nepomuceno,Pregão Presencial,960173,666000.0,1,4,1,0.16666666666666666,2,07795336000137;10841550000197;
2400,2015,Lagoa Dourada,Pregão Presencial,819485,206427.0,1,14,1,0.01098901098901099,2,11387190000168;18285097000191;
2401,2015,Pratápolis,Pregão Presencial,884007,479152.2,1,14,6,0.06593406593406594,4,19324773000151;11215011000105;11309541000112;11218649000108;
2402,2017,Pratápolis,Pregão Presencial,884068,2488.6,1,14,3,0.03296703296703297,3,19324773000151;11309541000112;11218649000108;
2403,2017,Pratápolis,Pregão Presencial,884101,61047.49,1,4,1,0.16666666666666666,2,52202744000192;56081482000106;
2404,2017,Mato Verde,Pregão Presencial,834371,883508.94,1,5,1,0.1,2,10646848000146;14604422000180;
2405,2017,Abadia dos Dourados,Pregão Presencial,960466,173.99,1,2,1,1.0,2,11345779000101;11916556000149;
2406,2017,Abadia dos Dourados,Pregão Presencial,960488,832991.9697,1,21,38,0.18095238095238095,2,10587338000145;27796999000183;
2407,2017,Abadia dos Dourados,Pregão Presencial,960488,832991.9697,1,21,38,0.18095238095238095,9,07193325000187;27009140000187;07193660000185;10587353000193;10608323000116;10587551000157;10590399000161;07203462000155;27085326000115;
2408,2017,Abadia dos Dourados,Pregão Presencial,960488,832991.9697,1,21,38,0.18095238095238095,2,08158679000153;10587330000189;
2409,2017,Abadia dos Dourados,Pregão Presencial,960503,530540.2,1,6,3,0.2,3,26393636000134;07662200000159;10587453000110;
2410,2018,Abadia dos Dourados,Pregão Presencial,960545,645190.6,1,7,1,0.047619047619047616,2,42803528000149;03354074000114;
2411,2016,Abre Campo,Pregão Presencial,960953,411750.0,1,15,36,0.34285714285714286,9,17475943000173;17509607000102;17475243000189;17527396000122;17516669000133;17482896000195;17509439000147;17538847000127;17503311000176;
2412,2017,Lagoa Santa,Pregão Presencial,820980,505730.5,1,13,1,0.01282051282051282,2,11387190000168;18285097000191;
2413,2018,Lagoa Santa,Pregão Presencial,821101,624984.7,1,11,1,0.01818181818181818,2,11885172000106;27701484000152;
2414,2015,Água Boa,Pregão Presencial,961651,98410.96,1,3,1,0.3333333333333333,2,13444529000146;04149581000189;
2415,2015,Água Boa,Pregão Presencial,961655,864600.0,1,12,6,0.09090909090909091,4,17844215000191;17843854000132;17843357000134;19450371000101;
2416,2015,Água Boa,Pregão Presencial,961661,1660868.0,1,15,10,0.09523809523809523,3,17692860000136;21164259000148;17699391000187;
2417,2015,Água Boa,Pregão Presencial,961661,1660868.0,1,15,10,0.09523809523809523,4,17739726000143;17669477000167;19618423000106;17949476000176;
2418,2015,Água Boa,Pregão Presencial,961661,1660868.0,1,15,10,0.09523809523809523,2,21080919000102;21584225000102;
